600	0.052087
650	0.030833
700	0.019006
750	0.012138
800	0.0079064
850	0.0053203
900	0.0036364
950	0.002526
1000	0.0017742
1050	0.0012723
1100	0.00091785
1150	0.00066863
1200	0.00049262
1250	0.00036736
1300	0.00027418
1350	0.0002063
1400	0.00015697
1450	0.00011977
1500	9.2073e-05
1550	7.0672e-05
1600	5.4715e-05
1650	4.2381e-05
1700	3.3199e-05
1750	2.5945e-05
1800	2.0367e-05
1850	1.6088e-05
1900	1.2723e-05
1950	1.0102e-05
2000	8.0046e-06
2050	6.3643e-06
2100	5.0566e-06
2150	4.0796e-06
2200	3.2608e-06
2250	2.6129e-06
2300	2.0938e-06
2350	1.6895e-06
2400	1.3566e-06
2450	1.0942e-06
2500	8.8518e-07
