600		0.0604146		0.095595		0.0139452		0.0211603		0.00395755		0.00706621
700		0.0895142		0.124854		0.0216887		0.0309437		0.00110084		0.00229859
800		0.110007		0.140339		0.0291617		0.038416		0.000420505		0.00153005
900		0.114091		0.146186		0.0343886		0.0401784		0.00027145		0.000528711
1000		0.124481		0.148786		0.0386		0.0454085		0		0.000170433
1100		0.1345		0.154139		0.0416644		0.0481173		0		5.0537e-05
1200		0.135485		0.158579		0.0443707		0.050774		0		8.02087e-05
1300		0.139696		0.152998		0.0471683		0.0556301		9.28491e-05		6.28062e-05
1400		0.140442		0.152948		0.0507839		0.0565528		0		0.000145776
1500		0.143162		0.151048		0.0558914		0.0551166		0		0
1600		0.144928		0.152264		0.0496388		0.0624877		1.38754e-05		0.000238864
1700		0.140708		0.150932		0.0589963		0.0652068		9.01237e-05		0
1800		0.13858		0.145803		0.0601095		0.0665146		0		0
1900		0.138706		0.145181		0.060174		0.0649928		0		0
2000		0.137992		0.135471		0.0619455		0.0675098		0		0
2100		0.129328		0.131204		0.06583		0.0677514		0		0
2200		0.124228		0.123812		0.0634829		0.0733217		6.10122e-05		0
2300		0.115744		0.117979		0.070565		0.0731897		3.2672e-05		0
2400		0.113627		0.116563		0.0712339		0.0696759		0		0
2500		0.109745		0.101485		0.0761188		0.0706446		0		0
