600		0.124288		0.154496		0.0197596		0.0291914		0.0361665		0.0436927
700		0.158345		0.194894		0.0298254		0.0406777		0.0179424		0.0230433
800		0.186243		0.216984		0.0367218		0.0427717		0.0113652		0.0132661
900		0.191581		0.217761		0.0402656		0.0495913		0.00532564		0.00851337
1000		0.197428		0.230187		0.042606		0.0509491		0.00450535		0.00568957
1100		0.205186		0.22948		0.047445		0.0488426		0.00266423		0.00533956
1200		0.203667		0.226569		0.0495913		0.0551058		0.00305406		0.00385198
1300		0.198017		0.223498		0.0514657		0.0539384		0.0043027		0.00361215
1400		0.195709		0.211342		0.0504694		0.0556383		0.00341772		0.00356594
1500		0.189162		0.211747		0.0529032		0.0527015		0.00290303		0.00333313
1600		0.189576		0.189901		0.0545386		0.0542527		0.00287397		0.00290059
1700		0.189052		0.178532		0.0490511		0.0576771		0.00249284		0.00416873
1800		0.179971		0.174699		0.0509795		0.0571421		0.00362372		0.00271489
1900		0.173862		0.167847		0.0548399		0.0556774		0.00368794		0.0031503
2000		0.170509		0.162749		0.0567784		0.0541476		0.00349185		0.00319128
2100		0.16059		0.158259		0.0594239		0.0555571		0.00347022		0.00350914
2200		0.159266		0.144921		0.0561978		0.0568667		0.00322709		0.00247684
2300		0.146928		0.1422		0.0570323		0.0560896		0.00374363		0.00316556
2400		0.13194		0.130139		0.0568662		0.0547213		0.00298914		0.00428508
2500		0.126456		0.126655		0.0576122		0.0600715		0.0031824		0.00336402
