200	18.2826
225	12.3261
250	8.31028
275	5.60279
300	3.7774
325	2.54672
350	1.717
375	1.08464
400	0.68518
425	0.44639
450	0.29082
475	0.199795
500	0.13726
525	0.0983897
550	0.070527
575	0.0522807
600	0.038755
625	0.0295005
650	0.022456
675	0.0174487
700	0.013558
725	0.0106886
750	0.0084265
775	0.00674529
800	0.0053995
825	0.00438315
850	0.0035581
875	0.00291144
900	0.0023823
925	0.00196324
950	0.0016179
975	0.00134402
1000	0.0011165
1025	0.000937865
1050	0.00078781
1075	0.000662463
1100	0.00055706
1125	0.000471741
1150	0.00039949
1175	0.000339112
